CustomerID,Gender,Age,Tenure,Service Type,Monthly Charges,Total Charges,Contract,Payment Method,Churn
80057,Male,50,1,Mobile,137.4943496,777.5290557,One year,Electronic check,1
90441,Male,72,9,All,179.5794482,2634.354693,One year,Mailed check,0
967,Female,32,64,Internet & TV,186.5211362,1026.54009,One year,Bank transfer (automatic),0
72130,Male,81,6,Mobile & TV,63.84426387,3591.643446,One year,Credit card (automatic),1
80487,Male,77,51,Internet & TV,32.31101723,2122.425783,Month-to-month,Mailed check,0
61146,Male,24,44,TV,72.74751884,4625.265199,Month-to-month,Credit card (automatic),0
54316,Female,30,65,Internet,92.96551553,2678.788233,Two year,Bank transfer (automatic),0
66850,Female,28,3,Internet & TV,126.8704514,284.2262011,One year,Electronic check,1
54373,Female,69,29,Internet,73.49871702,2163.407645,Two year,Bank transfer (automatic),0
11669,Female,79,71,TV,38.42214651,3955.063537,Month-to-month,Mailed check,1
8267,Male,40,5,TV,95.58018383,1347.203635,One year,Mailed check,0
34567,Female,37,6,All,83.89581308,2755.083521,One year,Mailed check,0
6072,Female,81,54,Internet & TV,186.2869671,1713.622582,One year,Credit card (automatic),0
74740,Female,24,27,TV,41.87392547,505.0629007,Month-to-month,Bank transfer (automatic),0
66289,Female,29,45,TV,197.9410385,363.297515,One year,Bank transfer (automatic),0
30709,Female,31,34,Mobile,173.680613,4704.407447,Two year,Electronic check,0
11966,Female,65,62,Internet,117.8557136,3491.174931,Two year,Bank transfer (automatic),0
14005,Male,80,27,TV,122.3711348,4081.326196,One year,Electronic check,0
71068,Male,57,29,Internet & TV,63.89966603,605.6678624,One year,Mailed check,0
36074,Male,43,27,Mobile,79.13589363,661.8184332,One year,Electronic check,0
48551,Female,56,1,Internet,148.4916528,4866.463201,Month-to-month,Electronic check,0
64781,Female,64,63,Mobile & TV,178.8507166,1125.303196,Two year,Bank transfer (automatic),1
69449,Female,30,9,Mobile,85.95762801,1334.661405,Two year,Bank transfer (automatic),0
57049,Female,47,13,Mobile & TV,191.6149761,3243.275509,Two year,Electronic check,0
32343,Female,36,39,Mobile,20.06896495,1508.278769,Month-to-month,Bank transfer (automatic),0
14371,Male,73,59,Mobile & TV,106.3866788,4916.520538,Two year,Bank transfer (automatic),0
60742,Male,55,27,TV,141.69128,2313.034499,Two year,Bank transfer (automatic),0
91833,Male,46,43,Mobile & TV,92.45924617,399.2749928,One year,Electronic check,0
84538,Male,55,49,Mobile & Internet,32.11192132,480.8187305,One year,Credit card (automatic),0
38199,Female,72,30,Internet,56.32888433,3007.721374,Month-to-month,Electronic check,0
96794,Male,53,49,All,189.9801377,4325.532313,Month-to-month,Electronic check,1
94558,Male,66,36,All,47.81598426,1535.986134,Month-to-month,Bank transfer (automatic),1
3307,Male,51,41,Mobile & Internet,129.8727087,624.5890267,Month-to-month,Electronic check,1
78287,Male,35,9,TV,28.03976581,2421.917971,Two year,Credit card (automatic),0
85878,Male,67,67,Mobile,163.3528895,2172.233545,Two year,Credit card (automatic),0
92317,Male,54,65,Mobile & TV,59.84386947,4208.195003,Two year,Electronic check,0
82421,Female,65,47,Mobile & Internet,95.43429309,1065.870115,Month-to-month,Bank transfer (automatic),0
23336,Female,28,57,Mobile,43.97257123,488.3984259,One year,Bank transfer (automatic),0
66722,Male,81,12,Internet & TV,32.58644265,3750.479759,Two year,Bank transfer (automatic),0
88979,Female,68,68,Mobile & Internet,39.17914549,3168.941469,Month-to-month,Mailed check,1
69955,Male,49,34,Mobile & Internet,179.1342769,2360.25418,Month-to-month,Bank transfer (automatic),0
25088,Female,28,69,Internet,30.29147544,4418.766341,One year,Bank transfer (automatic),1
58869,Female,78,41,Mobile & TV,54.17586989,3053.541404,One year,Electronic check,1
20365,Male,84,39,Mobile & Internet,185.6740788,406.9792483,One year,Mailed check,0
2969,Male,53,60,Mobile & Internet,33.92866919,1155.242482,One year,Mailed check,0
49329,Male,28,12,Mobile & Internet,188.6747634,1944.736331,Two year,Bank transfer (automatic),0
81136,Male,53,42,All,131.072123,120.9346401,Month-to-month,Mailed check,0
78636,Male,66,3,TV,72.95871757,4985.799422,Two year,Electronic check,0
33447,Female,18,21,Internet,158.6742027,1071.743413,Two year,Bank transfer (automatic),1
39208,Female,73,51,Mobile & TV,34.77073587,3655.506555,Month-to-month,Electronic check,0
73149,Male,49,4,All,24.76298867,3632.824027,Month-to-month,Credit card (automatic),0
8385,Male,43,51,TV,114.1844709,4957.247404,One year,Credit card (automatic),1
26181,Female,54,12,Mobile,137.3094984,2430.405807,One year,Mailed check,0
29239,Male,31,7,Mobile & Internet,65.9280153,936.0261087,Month-to-month,Bank transfer (automatic),1
76964,Male,53,11,Mobile,69.88697523,2351.245652,Two year,Bank transfer (automatic),0
48222,Female,69,51,All,114.6422043,1648.224651,Month-to-month,Electronic check,0
3786,Male,69,8,Internet,77.39551255,2750.932002,Month-to-month,Electronic check,0
46068,Male,65,19,Internet & TV,131.332029,2366.236493,One year,Electronic check,0
44527,Male,58,49,Mobile & TV,89.10985576,4984.790695,Month-to-month,Credit card (automatic),0
63699,Male,35,6,Internet & TV,37.85625471,4810.175585,One year,Bank transfer (automatic),0
38036,Male,39,15,All,175.2354099,573.4693611,Month-to-month,Bank transfer (automatic),0
25454,Male,39,6,Mobile & TV,166.8033377,3190.028437,One year,Credit card (automatic),0
70381,Male,60,59,Mobile & Internet,108.5735979,300.9673226,Month-to-month,Mailed check,0
30663,Female,27,18,Mobile & Internet,182.7922641,1686.826988,One year,Electronic check,0
13696,Female,21,13,All,153.360759,2296.506895,Two year,Electronic check,1
9455,Female,49,63,Mobile & Internet,188.7345774,4834.3426,Month-to-month,Mailed check,0
82513,Male,21,56,TV,20.64654073,2471.390121,One year,Bank transfer (automatic),0
55341,Male,83,10,Internet,109.9964915,440.5108596,One year,Mailed check,0
76723,Male,23,60,Mobile & TV,82.45320884,4166.469897,Month-to-month,Credit card (automatic),0
26331,Female,23,10,Mobile & Internet,188.5415297,2270.022364,Month-to-month,Mailed check,0
36971,Female,51,23,Internet,22.6104526,3184.93941,One year,Electronic check,0
74903,Male,49,43,Internet & TV,153.7020687,1301.970339,Two year,Bank transfer (automatic),0
10206,Male,51,12,All,24.04630662,4328.736362,Month-to-month,Mailed check,1
60100,Female,83,6,Mobile,68.9372378,4251.525529,One year,Bank transfer (automatic),1
60895,Male,41,39,All,193.7377422,3282.092639,Two year,Credit card (automatic),0
20062,Female,30,32,Mobile & TV,78.34505853,1304.670332,Two year,Bank transfer (automatic),0
66340,Female,57,40,Mobile & Internet,73.00589635,926.4750565,Month-to-month,Bank transfer (automatic),0
30829,Female,22,59,Mobile & Internet,67.27021869,574.4990773,One year,Bank transfer (automatic),0
95716,Female,45,32,TV,132.9632162,2981.257004,Month-to-month,Mailed check,1
51562,Female,19,24,Mobile,181.0846731,3076.713719,Month-to-month,Electronic check,0
61067,Female,19,61,Internet,182.6459787,4349.499866,Month-to-month,Electronic check,0
82756,Male,44,28,TV,128.2591583,1472.48481,One year,Electronic check,0
17038,Male,81,71,TV,34.67645693,1422.354477,One year,Mailed check,0
11762,Male,74,57,Mobile,116.9358079,2392.66383,One year,Credit card (automatic),0
5958,Male,69,6,TV,161.3137858,1737.415557,One year,Mailed check,0
19490,Male,55,55,TV,74.78475857,2521.941175,Month-to-month,Mailed check,1
22380,Female,36,10,Internet & TV,182.9536619,175.7810276,Two year,Mailed check,0
45913,Female,29,23,Internet,83.13649017,2512.22433,Month-to-month,Credit card (automatic),0
58281,Male,46,5,TV,117.2800007,3807.067106,One year,Credit card (automatic),0
41693,Male,31,23,Mobile & Internet,135.3430755,2616.027418,One year,Electronic check,0
60865,Male,76,18,Internet,117.6525962,2322.337816,Month-to-month,Bank transfer (automatic),0
27852,Female,41,36,Mobile & Internet,67.24379736,3739.325771,Two year,Credit card (automatic),0
19973,Male,27,64,Mobile & Internet,171.7802157,2403.637659,Two year,Mailed check,1
8814,Male,36,67,All,108.8941506,3315.806162,One year,Electronic check,0
1737,Female,63,44,All,94.88201623,4808.609084,One year,Mailed check,0
55054,Male,19,12,All,175.0091148,2571.843053,Month-to-month,Credit card (automatic),0
53129,Male,38,56,Mobile & TV,25.76553602,1856.876896,Month-to-month,Credit card (automatic),0
29947,Female,77,42,Internet & TV,20.15813273,398.9955222,Month-to-month,Electronic check,1
24507,Female,72,17,Mobile & Internet,161.1884574,4606.687937,One year,Electronic check,0
98606,Male,26,7,Mobile,109.7522587,3964.045572,Month-to-month,Electronic check,0
30511,Male,68,44,All,114.2528455,825.5060832,One year,Bank transfer (automatic),0
17907,Male,23,62,Internet,60.16568497,496.5853941,One year,Mailed check,1
47758,Male,37,47,All,73.18917371,1317.864233,Two year,Bank transfer (automatic),0
70303,Female,57,51,TV,22.08950241,1925.066759,One year,Credit card (automatic),0
83451,Female,51,19,Internet & TV,24.94038123,1627.315499,One year,Credit card (automatic),0
71062,Male,24,71,Mobile & TV,144.1216821,919.3673726,Month-to-month,Credit card (automatic),1
78365,Male,51,68,Mobile,132.4390334,4915.572813,One year,Credit card (automatic),1
9805,Female,19,62,Internet & TV,31.62295912,3963.675646,Two year,Electronic check,0
22368,Male,50,58,Internet & TV,177.5858111,358.4156673,Month-to-month,Mailed check,0
61784,Male,30,20,TV,109.771788,956.4729881,Month-to-month,Credit card (automatic),0
73395,Male,20,48,Mobile & Internet,192.8443331,2032.091021,Two year,Mailed check,0
7863,Female,75,51,Internet,91.25356518,4008.212731,Month-to-month,Credit card (automatic),0
58889,Female,60,62,Mobile,177.6361118,594.12761,Month-to-month,Electronic check,0
56475,Male,81,67,Internet,176.7700207,688.1668149,Two year,Electronic check,1
38352,Female,38,1,Mobile & TV,155.9260492,3607.986456,Two year,Credit card (automatic),0
45622,Male,71,24,TV,139.323474,1022.286687,Two year,Bank transfer (automatic),0
43609,Female,37,35,Mobile & TV,147.784112,758.9423911,One year,Electronic check,0
48131,Female,83,53,Mobile & TV,38.18725487,674.7778669,Month-to-month,Credit card (automatic),0
1247,Female,51,4,Mobile & Internet,162.1739232,2680.037376,One year,Mailed check,1
40718,Male,81,21,Internet & TV,135.825084,996.0139322,Two year,Electronic check,1
34647,Female,39,20,All,20.42170653,4804.382319,Month-to-month,Mailed check,0
82828,Male,45,49,Mobile & TV,183.6127051,3119.51616,One year,Bank transfer (automatic),0
95588,Female,71,59,Mobile & Internet,181.6987159,2958.790802,One year,Electronic check,0
95234,Female,47,71,All,106.4800803,686.7092297,One year,Mailed check,1
85062,Male,82,38,Mobile,93.1210569,2110.86436,Month-to-month,Mailed check,0
20363,Female,46,21,Internet & TV,190.3203505,2199.633102,Two year,Credit card (automatic),1
10086,Female,28,49,Mobile & Internet,162.9489048,1483.566215,One year,Electronic check,0
16436,Male,35,39,All,51.54928015,3876.603606,Month-to-month,Electronic check,0
53480,Female,24,2,Mobile & Internet,46.13971009,1073.350639,Two year,Bank transfer (automatic),0
64869,Male,61,2,Mobile,24.18331322,278.0355385,One year,Credit card (automatic),1
73401,Female,48,53,Mobile & Internet,103.2706195,1132.518756,Month-to-month,Mailed check,1
15043,Female,70,35,Mobile & TV,34.13485657,1237.610734,Month-to-month,Credit card (automatic),0
89802,Male,41,49,Internet,39.78460438,808.7902706,Month-to-month,Bank transfer (automatic),0
91212,Female,73,20,Internet & TV,129.8597171,1709.024996,Two year,Mailed check,0
45828,Female,72,59,TV,178.8082626,2477.675694,Month-to-month,Bank transfer (automatic),0
51090,Female,78,4,TV,55.63195936,1448.811961,Two year,Bank transfer (automatic),0
6607,Male,21,30,Internet & TV,87.98418521,2052.171776,Month-to-month,Electronic check,0
74986,Male,57,23,Mobile & TV,103.7209317,2727.969262,Two year,Mailed check,0
88654,Female,67,45,Internet & TV,182.6273394,2060.481963,One year,Credit card (automatic),0
81109,Female,43,69,Mobile & TV,157.7600806,4422.98974,Two year,Credit card (automatic),0
8116,Female,63,32,Mobile & TV,69.47076236,4391.065078,Two year,Electronic check,0
41211,Female,30,44,Internet & TV,133.8655951,1457.891445,One year,Credit card (automatic),0
75179,Male,45,53,Mobile & Internet,94.77295986,2193.619757,One year,Mailed check,0
22286,Male,27,7,All,171.7058927,4601.550303,One year,Bank transfer (automatic),0
7731,Male,19,7,Mobile,184.1969054,2654.971288,Month-to-month,Electronic check,0
65391,Female,18,68,Mobile & Internet,41.76963222,4770.261058,One year,Bank transfer (automatic),1
6530,Male,39,25,TV,158.3962191,1048.986647,One year,Electronic check,0
36712,Male,67,62,Mobile & TV,174.0372356,3440.777503,One year,Mailed check,0
31775,Female,53,11,All,125.3113844,2836.057587,One year,Bank transfer (automatic),0
33572,Male,27,53,All,198.6179087,1787.23223,One year,Mailed check,0
78203,Male,83,63,Internet & TV,53.5472282,3083.236203,One year,Credit card (automatic),1
20822,Female,41,8,Internet,139.6423526,3263.495988,Month-to-month,Bank transfer (automatic),0
11948,Female,35,9,Mobile & TV,139.2650668,1988.442362,Two year,Mailed check,0
70955,Female,50,35,Internet & TV,134.983922,1273.900123,One year,Electronic check,0
821,Female,24,52,TV,39.73852755,1417.615947,Two year,Credit card (automatic),0
83234,Male,56,69,Mobile,22.98004002,252.904626,Two year,Mailed check,0
85374,Female,21,57,Mobile,195.4490056,605.9607874,Month-to-month,Bank transfer (automatic),1
97526,Male,67,35,TV,52.95153609,642.2560982,Two year,Bank transfer (automatic),0
97700,Male,24,17,Internet & TV,71.91172565,4160.715209,One year,Credit card (automatic),1
78885,Female,68,42,TV,139.2530066,4707.462846,Two year,Electronic check,0
53531,Male,29,40,All,171.1447552,2928.093981,Month-to-month,Electronic check,1
59529,Male,45,22,Mobile,119.8650813,2511.959827,Month-to-month,Mailed check,0
72990,Female,49,7,Internet & TV,179.2762354,181.2594448,Two year,Credit card (automatic),0
91614,Female,21,62,TV,79.42022444,1207.286168,Month-to-month,Mailed check,0
56057,Male,84,14,Internet & TV,182.5877845,1893.988454,One year,Bank transfer (automatic),1
82060,Female,50,3,Internet & TV,33.19153157,546.0102971,Two year,Credit card (automatic),0
9343,Female,29,12,All,116.5518352,913.799101,Month-to-month,Credit card (automatic),0
88003,Female,58,58,TV,108.2222501,4477.455566,Two year,Mailed check,0
50951,Male,24,18,Mobile & TV,178.9019593,3255.2889,One year,Mailed check,0
66158,Male,78,56,Mobile,132.3181709,1550.776545,Two year,Credit card (automatic),0
68664,Female,28,7,Internet,94.77609041,1242.480838,One year,Credit card (automatic),0
62297,Female,30,6,Mobile & Internet,157.0724154,1438.572993,Month-to-month,Mailed check,0
81758,Male,35,40,Mobile & Internet,61.59220286,356.1360715,Two year,Electronic check,0
22811,Male,80,10,Mobile,97.30103211,899.0926051,Month-to-month,Electronic check,1
12075,Male,84,20,Mobile,53.47559518,2858.943731,Month-to-month,Credit card (automatic),0
19326,Male,24,36,Mobile,117.187383,666.1153804,Two year,Electronic check,1
76539,Female,31,64,Mobile & TV,27.64345768,2369.081903,Month-to-month,Mailed check,0
24089,Male,35,42,Internet,92.11097965,3659.991539,One year,Bank transfer (automatic),0
60682,Male,34,39,Mobile & Internet,172.8371946,3011.383341,Two year,Mailed check,1
94364,Female,47,39,TV,24.75768379,1076.693871,Month-to-month,Mailed check,0
12558,Female,79,27,TV,176.0552792,2218.80365,Two year,Bank transfer (automatic),1
97800,Male,83,22,Internet,185.3462559,4897.61599,One year,Bank transfer (automatic),0
29020,Female,53,1,Internet & TV,132.3813417,1262.577533,Month-to-month,Mailed check,0
50961,Female,22,55,Internet,83.18698861,379.0478404,Two year,Credit card (automatic),0
29616,Male,45,31,Mobile & Internet,88.67789383,3583.414994,Two year,Electronic check,1
60301,Male,66,39,Internet & TV,65.93543415,3071.211914,Two year,Electronic check,1
23159,Male,75,18,Internet & TV,79.48280516,1686.627229,Two year,Bank transfer (automatic),0
54507,Male,70,11,All,28.72392923,2231.699558,One year,Credit card (automatic),0
49249,Female,22,59,TV,37.08096265,3391.994658,One year,Bank transfer (automatic),0
66072,Female,24,25,Mobile,47.13506005,4568.510581,Two year,Electronic check,0
74563,Female,75,38,All,152.8199415,793.8826744,Two year,Electronic check,0
78606,Female,24,20,All,158.3038296,3300.23672,Month-to-month,Bank transfer (automatic),0
78623,Female,65,56,Mobile & TV,91.76729557,1102.721607,Month-to-month,Credit card (automatic),0
9710,Male,71,36,Internet & TV,91.29308188,1505.478942,Two year,Bank transfer (automatic),0
67512,Male,44,65,Mobile & TV,181.7794641,4763.761754,One year,Electronic check,0
70768,Female,42,67,TV,67.9457117,1109.856081,Month-to-month,Bank transfer (automatic),0
55102,Male,65,61,TV,57.70568694,4010.808913,Two year,Bank transfer (automatic),0
43431,Female,31,38,Internet,177.7662347,4148.697092,Two year,Mailed check,0
46049,Male,56,53,Mobile & Internet,104.6006945,395.0925573,One year,Electronic check,1
33424,Female,54,17,All,64.20423221,1313.12258,Month-to-month,Electronic check,0
28913,Female,43,59,TV,184.7435235,4906.716774,Two year,Credit card (automatic),0
96347,Male,44,47,Mobile & Internet,137.6807522,4615.666099,One year,Bank transfer (automatic),0
54086,Male,19,69,Internet,44.74991163,4491.608223,Month-to-month,Credit card (automatic),0
50657,Female,30,43,Mobile & TV,44.85510993,2690.126096,One year,Mailed check,1
34920,Male,68,3,Mobile & TV,182.2440892,4988.03153,One year,Bank transfer (automatic),0
41916,Female,28,40,Mobile,167.6347521,2359.379373,Two year,Mailed check,0
13712,Male,62,72,Mobile & TV,136.3640107,1636.650828,Month-to-month,Bank transfer (automatic),1
44643,Male,66,14,Internet,90.90806855,4882.243015,Two year,Bank transfer (automatic),1
1743,Male,21,45,Internet & TV,117.2811303,1956.510654,Month-to-month,Mailed check,1
88335,Male,19,49,All,84.84978099,4465.788297,One year,Mailed check,0
25893,Male,46,55,All,193.3802953,1306.682232,Two year,Mailed check,0
79272,Female,29,56,Mobile & Internet,63.34791044,1754.208037,Month-to-month,Mailed check,0
99566,Male,67,11,Mobile & Internet,22.21578893,4629.223072,Month-to-month,Mailed check,1
59135,Male,25,15,All,84.56786772,156.8709916,Month-to-month,Electronic check,0
85810,Female,61,19,TV,36.02660591,3451.174422,Two year,Credit card (automatic),1
47338,Female,50,38,Mobile,127.9863894,3174.652917,Month-to-month,Bank transfer (automatic),0
60235,Female,48,8,Mobile & Internet,184.5149098,4756.577091,Two year,Electronic check,0
79265,Male,55,19,TV,24.07352024,1157.957857,One year,Electronic check,1
57751,Female,29,27,Mobile & TV,154.4841048,4110.528153,Two year,Electronic check,0
23662,Female,82,18,Internet & TV,120.2950607,4571.999128,One year,Mailed check,0
48886,Male,18,52,Internet & TV,179.8249643,172.6488959,Month-to-month,Credit card (automatic),0
33740,Female,33,44,Mobile,112.4495518,3750.98301,One year,Credit card (automatic),1
59857,Female,73,38,Internet & TV,103.899011,3848.244446,Month-to-month,Bank transfer (automatic),0
72447,Female,45,48,All,195.3195575,793.9396249,One year,Bank transfer (automatic),1
47644,Male,80,64,Mobile & Internet,163.5734038,474.6598103,Two year,Credit card (automatic),0
59706,Female,59,72,Mobile,121.5838224,313.6393146,Month-to-month,Credit card (automatic),0
89912,Female,77,50,Mobile,123.3357661,3755.628303,One year,Mailed check,0
52292,Female,73,36,Mobile,118.2965339,3089.790853,Month-to-month,Credit card (automatic),0
42105,Male,37,17,Mobile & TV,196.6817621,4488.403624,One year,Mailed check,1
40458,Female,61,67,All,185.2760609,4875.106002,Two year,Bank transfer (automatic),0
64557,Female,71,1,Mobile,113.1676979,4966.388443,Two year,Bank transfer (automatic),0
34432,Female,44,1,Internet & TV,198.7686124,4307.097692,Two year,Mailed check,0
36855,Male,44,17,TV,125.2769467,4399.818793,One year,Bank transfer (automatic),1
88294,Male,44,23,Internet,45.47104045,3762.809825,One year,Mailed check,0
9275,Female,78,22,TV,197.5564464,1018.444821,One year,Credit card (automatic),0
24869,Male,27,11,Mobile & TV,139.9313041,3129.395322,Two year,Mailed check,0
57538,Female,75,58,All,124.8440574,4049.797143,Two year,Bank transfer (automatic),1
91035,Female,33,3,All,185.431872,1739.276851,One year,Electronic check,0
43657,Female,24,34,TV,32.57821015,2593.217854,One year,Bank transfer (automatic),0
14730,Male,27,42,All,51.66837729,2827.95694,One year,Mailed check,1
81466,Male,38,27,Internet,156.3037392,2429.062472,Month-to-month,Credit card (automatic),1
69190,Female,33,71,Mobile & TV,46.90237651,1779.581905,Two year,Electronic check,0
13536,Female,35,17,Mobile,158.0874816,4791.003287,One year,Bank transfer (automatic),0
90179,Male,19,12,Internet & TV,158.4760785,360.7610319,One year,Mailed check,0
49194,Male,60,65,Mobile & TV,37.95659429,986.566635,Two year,Bank transfer (automatic),0
5810,Male,83,36,All,101.6296486,1242.264442,Month-to-month,Electronic check,0
7985,Female,80,70,Mobile & TV,133.8873169,3247.603151,Two year,Electronic check,1
26527,Female,50,68,Internet & TV,149.3038451,4385.192684,One year,Mailed check,0
28423,Male,77,38,TV,134.1013895,4456.228045,Two year,Bank transfer (automatic),0
98624,Male,27,60,Mobile & TV,165.4800789,920.1818408,One year,Mailed check,1
55024,Male,34,40,TV,81.38087944,263.1480253,One year,Bank transfer (automatic),1
82934,Male,20,7,Internet,159.2262645,880.7777216,Two year,Mailed check,0
4257,Female,66,59,Internet,113.2184665,1256.930536,Two year,Electronic check,0
91233,Female,82,24,Mobile & Internet,64.55765302,2538.977776,Two year,Bank transfer (automatic),0
42328,Female,78,71,Internet & TV,117.9734924,122.463776,Two year,Credit card (automatic),0
6397,Female,59,20,TV,88.23351792,3344.845635,Two year,Electronic check,0
84114,Female,21,5,Internet & TV,83.89376002,3067.935494,Two year,Credit card (automatic),0
50674,Female,80,54,Internet,69.77698459,3491.45338,Two year,Credit card (automatic),0
93879,Male,64,34,Internet & TV,85.86487276,3909.004641,Month-to-month,Credit card (automatic),0
43818,Female,54,10,Mobile & TV,196.3372901,4749.745623,Month-to-month,Credit card (automatic),0
70968,Female,76,32,All,88.29518214,3687.740393,Two year,Credit card (automatic),1
79678,Male,73,7,Mobile & TV,46.46498283,2672.986167,One year,Credit card (automatic),1
37817,Male,29,57,Mobile & TV,100.3982885,2581.407435,One year,Mailed check,1
47455,Female,41,57,Mobile & Internet,30.24806299,1599.030445,Two year,Bank transfer (automatic),0
25239,Female,59,66,Mobile,129.6351943,3448.659219,Month-to-month,Mailed check,0
38690,Male,64,23,All,129.9909292,3054.306426,Month-to-month,Mailed check,0
10022,Male,43,66,TV,91.76285677,479.828739,Month-to-month,Mailed check,0
90467,Female,51,59,Mobile & Internet,188.2549644,4367.64393,Two year,Bank transfer (automatic),0
45900,Female,67,7,Mobile & Internet,26.68797816,2672.224816,One year,Credit card (automatic),0
75256,Male,28,63,Mobile,99.97232505,3588.688233,Month-to-month,Mailed check,0
51752,Male,33,9,Internet,136.7187957,2030.859405,Month-to-month,Electronic check,0
98114,Male,41,54,Mobile & Internet,66.57082435,1118.775927,One year,Bank transfer (automatic),0
40146,Male,20,16,Internet,134.0223903,948.1671226,Month-to-month,Bank transfer (automatic),0
76716,Male,67,32,All,155.3282913,3187.389305,One year,Mailed check,0
94489,Male,42,36,Internet,22.62374418,4303.402423,Two year,Credit card (automatic),0
21291,Male,40,16,All,91.08191894,2230.407962,Month-to-month,Bank transfer (automatic),0
63802,Male,47,48,TV,152.8397368,4733.93217,One year,Bank transfer (automatic),0
45123,Female,21,36,Mobile,172.6203184,3872.143921,Month-to-month,Electronic check,0
76832,Male,67,6,Mobile & Internet,95.38481066,4303.187577,One year,Credit card (automatic),0
98591,Male,62,30,Internet & TV,161.1719926,117.2393797,Month-to-month,Credit card (automatic),0
43358,Female,47,50,All,191.1746051,669.3153653,Month-to-month,Electronic check,0
61112,Male,23,37,TV,138.9982975,1940.834817,Two year,Mailed check,1
24346,Female,78,58,Mobile & Internet,109.9306685,4657.179785,Two year,Electronic check,0
1225,Male,25,47,Mobile,94.12276567,2893.275561,Two year,Bank transfer (automatic),0
46223,Male,37,36,Mobile & Internet,178.1722574,3548.359413,Month-to-month,Electronic check,0
55677,Female,30,22,TV,175.2924846,1548.485958,Two year,Credit card (automatic),0
70831,Male,43,26,Internet,137.3126969,1293.202704,Month-to-month,Mailed check,0
50323,Female,42,71,Internet,23.96064285,192.6655005,Month-to-month,Mailed check,1
81972,Female,83,48,Mobile,142.5255376,2006.258762,Month-to-month,Credit card (automatic),0
14536,Female,46,42,All,143.4599224,3874.341523,One year,Electronic check,0
61656,Female,84,43,TV,166.8813121,4426.730793,Month-to-month,Electronic check,0
69663,Male,71,25,Mobile & TV,125.4549371,387.4126393,Month-to-month,Electronic check,0
34044,Male,19,61,Mobile & TV,103.9647787,3327.501002,One year,Electronic check,0
58389,Male,79,6,Mobile & Internet,50.95718655,4239.508459,Month-to-month,Electronic check,0
18330,Female,18,59,TV,79.50274257,1706.579321,Month-to-month,Credit card (automatic),0
77218,Male,36,35,Mobile,179.1956592,1846.436682,Two year,Bank transfer (automatic),1
36824,Female,33,11,Internet & TV,117.246499,557.0245858,Month-to-month,Credit card (automatic),0
6232,Male,36,28,All,62.3643432,866.1138117,Month-to-month,Mailed check,1
59780,Male,79,9,All,82.53077452,841.1179242,Two year,Mailed check,0
54888,Male,44,23,Internet & TV,192.9236874,4916.947521,Two year,Electronic check,0
19459,Male,45,37,Internet & TV,51.41218125,4124.159317,Two year,Mailed check,0
14523,Female,65,44,Mobile & Internet,74.38900209,2800.733066,Two year,Bank transfer (automatic),0
48656,Female,77,56,Mobile & Internet,46.64849178,2459.679487,Month-to-month,Credit card (automatic),0
94590,Female,77,16,Internet,141.241907,4522.274101,Month-to-month,Mailed check,0
38140,Male,31,11,Internet,56.78786841,4620.377944,Month-to-month,Bank transfer (automatic),0
22662,Female,50,7,Internet & TV,82.39074807,3774.625527,Two year,Bank transfer (automatic),0
83121,Female,58,20,Mobile,148.2960426,4864.579546,Month-to-month,Mailed check,1
33879,Male,51,36,Mobile & TV,129.8924206,1858.278278,One year,Bank transfer (automatic),0
72367,Female,63,50,Internet,40.19695318,3402.381495,One year,Electronic check,0
67718,Female,43,30,Mobile & Internet,105.2387993,1136.492039,Month-to-month,Credit card (automatic),0
58938,Male,24,51,Internet & TV,94.65209924,610.2156168,Month-to-month,Credit card (automatic),1
53205,Male,18,44,Mobile & TV,162.3151097,4543.582744,Month-to-month,Electronic check,0
56750,Male,72,5,Internet,171.9175269,3464.938773,Two year,Mailed check,0
10766,Female,54,57,Mobile & TV,155.8980269,3215.321307,Two year,Electronic check,0
86984,Male,32,46,All,63.80127901,4851.653629,Month-to-month,Bank transfer (automatic),0
74484,Male,68,68,All,42.73803607,2171.908981,One year,Bank transfer (automatic),0
59453,Female,39,10,Mobile,105.0981982,562.0103894,One year,Bank transfer (automatic),1
47229,Male,52,52,Mobile & Internet,151.5734976,2621.896027,Month-to-month,Mailed check,1
81262,Male,58,17,Internet & TV,44.65744449,2318.242899,Month-to-month,Credit card (automatic),0
49243,Female,66,45,Mobile & Internet,192.6095739,1052.007266,Two year,Bank transfer (automatic),1
17761,Male,75,68,Mobile & Internet,84.60997311,2303.78733,Month-to-month,Mailed check,0
16317,Female,39,63,All,156.0712195,749.9841215,Two year,Credit card (automatic),0
72642,Male,65,38,Internet & TV,185.3801793,1771.830546,Month-to-month,Bank transfer (automatic),0
22228,Female,80,3,Mobile & Internet,93.62393051,447.0802088,One year,Credit card (automatic),1
66443,Female,31,5,Internet,26.26889171,1195.232985,Two year,Bank transfer (automatic),0
94066,Male,22,17,Internet,38.29160901,4163.162808,Two year,Bank transfer (automatic),0
80964,Male,49,72,All,129.5249162,2431.145812,One year,Mailed check,1
45652,Female,72,6,Internet & TV,163.6911144,2338.581708,Month-to-month,Credit card (automatic),0
26092,Female,72,70,Internet,120.0748139,1218.135185,Two year,Credit card (automatic),0
76337,Male,66,20,All,147.3290702,1527.309493,Month-to-month,Credit card (automatic),0
